system time，Serial 1,Serial 2,Serial 3,Serial 4,AVEX1,AVEX2
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6244,6458,6444,6504,6047,0
6243,6458,6444,6504,6049,0
6243,6458,6444,6504,6049,0
6243,6458,6444,6504,6049,0
6243,6458,6444,6504,6049,0
6243,6458,6444,6504,6049,0
6243,6458,6444,6504,6049,0
6243,6458,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6049,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6504,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6052,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6444,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6457,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6049,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6503,6047,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6243,6456,6443,6502,6044,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6456,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6047,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6242,6455,6442,6502,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6442,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6455,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6241,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6441,6501,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6454,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6240,6453,6440,6500,6044,0
6239,6453,6440,6500,6044,0
6239,6453,6440,6500,6044,0
6239,6453,6440,6500,6044,0
6239,6453,6440,6500,6044,0
6239,6453,6440,6500,6044,0
6239,6453,6440,6500,6044,0
6239,6453,6440,6500,6044,0
6239,6453,6439,6500,6044,0
6239,6453,6439,6500,6044,0
6239,6453,6439,6500,6044,0
6239,6453,6439,6500,6044,0
6239,6453,6439,6500,6044,0
6239,6453,6439,6500,6044,0
6239,6453,6439,6500,6044,0
6239,6453,6439,6499,6044,0
6239,6453,6439,6499,6044,0
6239,6453,6439,6499,6044,0
6239,6453,6439,6499,6044,0
6239,6453,6439,6499,6044,0
6239,6453,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6239,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6452,6439,6499,6044,0
6238,6451,6438,6499,6044,0
6238,6451,6438,6499,6044,0
6238,6451,6438,6499,6044,0
6238,6451,6438,6499,6044,0
6238,6451,6438,6499,6044,0
6238,6451,6438,6499,6044,0
6238,6451,6438,6499,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6238,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6451,6438,6498,6044,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6438,6498,6041,0
6237,6450,6437,6498,6041,0
6237,6450,6437,6498,6041,0
6237,6450,6437,6498,6041,0
6237,6450,6437,6498,6041,0
6237,6450,6437,6498,6041,0
6237,6450,6437,6498,6041,0
6237,6450,6437,6497,6041,0
6237,6450,6437,6497,6041,0
6237,6450,6437,6497,6041,0
6237,6450,6437,6497,6041,0
6237,6450,6437,6497,6041,0
6237,6450,6437,6497,6041,0
6236,6450,6437,6497,6041,0
6236,6450,6437,6497,6041,0
6236,6450,6437,6497,6041,0
6236,6450,6437,6497,6041,0
6236,6450,6437,6497,6041,0
6236,6450,6437,6497,6041,0
6236,6450,6437,6497,6041,0
6236,6450,6437,6497,6038,0
6236,6450,6437,6497,6038,0
6236,6450,6437,6497,6038,0
6236,6450,6437,6497,6038,0
6236,6450,6437,6497,6038,0
6236,6450,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6437,6497,6038,0
6236,6449,6436,6497,6038,0
6236,6449,6436,6497,6038,0
6236,6449,6436,6497,6038,0
6236,6449,6436,6497,6038,0
6236,6449,6436,6497,6038,0
6236,6449,6436,6497,6038,0
6236,6449,6436,6497,6035,0
6236,6449,6436,6497,6035,0
6236,6449,6436,6497,6035,0
6236,6449,6436,6497,6035,0
6236,6449,6436,6497,6035,0
6236,6449,6436,6497,6035,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6449,6436,6496,6038,0
6235,6448,6436,6496,6038,0
6235,6448,6436,6496,6038,0
6235,6448,6436,6496,6038,0
6235,6448,6436,6496,6038,0
6235,6448,6436,6496,6038,0
6235,6448,6436,6496,6038,0
6235,6448,6436,6496,6041,0
6235,6448,6436,6496,6041,0
6235,6448,6436,6496,6041,0
6235,6448,6436,6496,6041,0
6235,6448,6436,6496,6041,0
6235,6448,6436,6496,6041,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6235,6448,6436,6496,6044,0
6234,6448,6435,6496,6044,0
6234,6448,6435,6496,6044,0
6234,6448,6435,6496,6044,0
6234,6448,6435,6496,6044,0
6234,6448,6435,6496,6044,0
6234,6448,6435,6496,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
6234,6447,6435,6495,6044,0
